 	O
여	O
성	O
 	O
2	B-QT
명	I-QT
에	O
게	O
 	O
거	O
액	O
의	O
 	O
협	O
박	O
을	O
 	O
당	O
한	O
 	O
것	O
과	O
 	O
관	O
련	O
해	O
 	O
공	O
식	O
 	O
입	O
장	O
을	O
 	O
밝	O
혔	O
다	O
.	O



3	B-DT
0	I-DT
년	I-DT
전	I-DT
 	O
작	O
품	O
치	O
고	O
 	O
대	O
단	O
한	O
 	O
완	O
성	O
도	O
있	O
는	O
 	O
매	O
력	O
넘	O
치	O
는	O
 	O
캐	O
릭	O
터	O
들	O
ᄏ	O
ᄏ	O
ᄏ	O
ᄏ	O
ᄏ	O



또	O
한	O
 	O
인	O
문	O
고	O
전	O
 	O
명	O
사	O
초	O
청	O
 	O
제	B-QT
 	I-QT
7	I-QT
강	I-QT
은	O
 	O
내	B-DT
달	I-DT
 	I-DT
1	I-DT
8	I-DT
일	I-DT
 	O
신	B-PS
병	I-PS
주	I-PS
 	O
건	B-OG
국	I-OG
대	I-OG
사	I-OG
학	I-OG
과	I-OG
교	O
수	O
를	O
 	O
초	O
청	O
해	O
 	O
'	O
호	O
란	O
과	O
 	O
북	O
벌	O
’	O
 	O
이	O
라	O
는	O
 	O
주	O
제	O
로	O
 	O
진	O
행	O
할	O
 	O
예	O
정	O
입	O
니	O
다	O
.	O



오	B-DT
늘	I-DT
의	O
 	O
대	B-LC
한	I-LC
민	I-LC
국	I-LC
은	O
 	O
천	O
안	O
함	O
 	O
용	O
사	O
를	O
 	O
비	O
롯	O
한	O
 	O
수	O
많	O
은	O
 	O
호	O
국	O
영	O
령	O
들	O
의	O
 	O
희	O
생	O
 	O
위	O
에	O
 	O
지	O
켜	O
온	O
 	O
소	O
중	O
한	O
 	O
나	O
라	O
입	O
니	O
다	O
.	O



지	O
금	O
도	O
 	O
마	O
지	O
막	O
 	O
삼	B-PS
판	I-PS
이	O
 	O
제	B-PS
니	I-PS
를	O
 	O
따	O
라	O
가	O
던	O
 	O
그	O
 	O
길	O
에	O
 	O
흐	O
르	O
던	O
 	O
음	O
악	O
을	O
 	O
가	O
끔	O
 	O
읊	O
조	O
리	O
는	O
데	O
.	O
.	O
.	O



소	B-PS
피	I-PS
 	I-PS
마	I-PS
르	I-PS
소	I-PS
는	O
 	O
클	B-PS
로	I-PS
드	I-PS
 	I-PS
피	I-PS
노	I-PS
토	I-PS
에	O
게	O
 	O
영	O
원	O
히	O
 	O
감	O
사	O
해	O
야	O
 	O
한	O
다	O
.	O



눈	O
물	O
없	O
는	O
 	O
저	O
도	O
 	O
두	B-QT
번	I-QT
이	O
나	O
 	O
펑	O
펑	O
울	O
었	O
네	O
요	O
.	O
.	O
.	O



역	O
시	O
.	O
.	O
 	O
세	B-PS
이	I-PS
메	I-PS
이	I-PS
 	O
역	O
의	O
 	O
연	O
기	O
는	O
 	O
최	O
고	O
다	O
.	O



나	B-PS
오	I-PS
미	I-PS
왓	I-PS
츠	I-PS
는	O
 	O
왜	O
 	O
이	O
런	O
영	O
화	O
에	O
ᅳ	O
ᅳ	O
 	O
아	O
무	O
리	O
영	O
화	O
라	O
지	O
만	O
 	O
.	O
.	O
 	O
참	O
 	O
아	O
무	O
렇	O
지	O
않	O
게	O
 	O
서	O
로	O
를	O
이	O
해	O
하	O
다	O



진	B-PS
승	I-PS
현	I-PS
 	O
감	O
독	O
님	O
 	O
한	O
참	O
 	O
더	O
 	O
배	O
우	O
셔	O
야	O
 	O
겠	O
어	O
요	O
.	O
.	O



찰	B-PS
리	I-PS
 	I-PS
채	I-PS
플	I-PS
린	I-PS
의	O
 	O
연	O
기	O
에	O
 	O
깜	O
짝	O
놀	O
라	O
다	O
!	O
!	O
!	O



이	O
 	O
제	O
도	O
는	O
 	O
최	O
소	O
 	O
1	B-DT
0	I-DT
년	I-DT
 	O
이	O
상	O
 	O
재	O
직	O
한	O
 	O
직	O
원	O
들	O
을	O
 	O
대	O
상	O
으	O
로	O
 	O
시	O
행	O
되	O
며	O
,	O
 	O
해	O
당	O
 	O
직	O
원	O
들	O
은	O
 	O
2	B-DT
∼	I-DT
3	I-DT
개	I-DT
월	I-DT
간	I-DT
 	O
휴	O
가	O
를	O
 	O
다	O
녀	O
온	O
 	O
다	O
음	O
 	O
본	O
래	O
의	O
 	O
업	O
무	O
에	O
 	O
복	O
귀	O
할	O
 	O
수	O
 	O
있	O
도	O
록	O
 	O
하	O
고	O
 	O
있	O
다	O
.	O



경	B-OG
찰	I-OG
은	O
 	O
B	B-PS
씨	O
에	O
 	O
대	O
한	O
 	O
검	B-OG
찰	I-OG
 	O
송	O
치	O
시	O
한	O
(	O
2	B-DT
1	I-DT
일	I-DT
)	O
이	O
 	O
4	B-DT
일	I-DT
 	O
앞	O
으	O
로	O
 	O
다	O
가	O
왔	O
지	O
만	O
 	O
아	O
직	O
 	O
이	O
렇	O
다	O
할	O
 	O
단	O
서	O
를	O
 	O
찾	O
지	O
 	O
못	O
하	O
고	O
 	O
있	O
다	O
.	O



혜	B-PS
윤	I-PS
이	O
에	O
게	O
 	O
내	O
모	O
습	O
,	O
 	O
내	O
 	O
사	O
는	O
 	O
모	O
습	O
이	O
 	O
녹	O
아	O
 	O
있	O
는	O
것	O
 	O
같	O
아	O
서	O
.	O
 	O
.	O
.	O



이	O
에	O
 	O
앞	O
서	O
 	O
김	B-PS
태	I-PS
원	I-PS
은	O
 	O
최	O
근	O
 	O
인	O
기	O
를	O
 	O
얻	O
고	O
 	O
있	O
는	O
 	O
M	B-OG
B	I-OG
C	I-OG
 	O
리	O
얼	O
리	O
티	O
 	O
프	O
로	O
그	O
램	O
 	O
'	O
나	O
 	O
혼	O
자	O
 	O
산	O
다	O
'	O
에	O
서	O
 	O
잠	O
정	O
적	O
 	O
하	O
차	O
를	O
 	O
선	O
언	O
했	O
습	O
니	O
다	O
.	O



긴	O
장	O
감	O
을	O
 	O
기	O
법	O
으	O
로	O
 	O
메	O
꾸	O
는	O
 	O
자	O
기	O
 	O
자	O
신	O
에	O
 	O
대	O
한	O
 	O
오	O
마	O
주	O
에	O
 	O
사	O
로	O
잡	O
힌	O
 	O
브	B-PS
라	I-PS
이	I-PS
언	I-PS
 	I-PS
드	I-PS
 	I-PS
팔	I-PS
마	I-PS
.	O



ᄒ	O
ᄒ	O
잭	B-PS
진	O
짜	O
잘	O
생	O
김	O
.	O
ᄒ	O
ᄒ	O
나	O
도	O
 	O
더	O
빙	O
한	O
거	O
 	O
절	O
대	O
안	O
보	O
는	O
 	O
주	O
의	O
인	O
데	O
.	O
.	O
.	O
이	O
건	O
 	O
더	O
빙	O
판	O
 	O
좋	O
더	O
라	O
ᄒ	O
ᄒ	O
 	O
이	B-PS
제	I-PS
훈	I-PS
 	O
목	O
소	O
리	O
도	O
 	O
훈	O
훈	O
하	O
구	O
ᄒ	O
ᄒ	O
유	B-PS
해	I-PS
진	I-PS
진	O
짜	O
좋	O
음	O
ᄒ	O
ᄏ	O
ᄏ	O
ᄒ	O
겨	O
울	O
왕	O
국	O
보	O
다	O
 	O
더	O
 	O
낫	O
다	O
.	O



박	B-PS
지	I-PS
성	I-PS
(	O
3	B-QT
3	I-QT
)	O
이	O
 	O
어	O
시	O
스	O
트	O
를	O
 	O
기	O
록	O
한	O
 	O
네	B-LC
덜	I-LC
란	I-LC
드	I-LC
 	O
프	O
로	O
축	O
구	O
 	O
P	B-OG
S	I-OG
V	I-OG
 	I-OG
에	I-OG
인	I-OG
트	I-OG
호	I-OG
번	I-OG
이	O
 	O
최	O
근	O
 	O
5	B-QT
연	I-QT
승	I-QT
의	O
 	O
상	O
승	O
세	O
를	O
 	O
이	O
어	O
갔	O
다	O
.	O



신	B-PS
은	I-PS
경	I-PS
이	O
 	O
2	B-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	I-DT
2	I-DT
월	I-DT
부	O
터	O
 	O
2	B-DT
개	I-DT
월	I-DT
간	I-DT
 	O
한	O
 	O
백	O
화	O
점	O
 	O
매	O
장	O
에	O
서	O
 	O
1	B-QT
억	I-QT
 	I-QT
원	I-QT
이	O
 	O
넘	O
는	O
 	O
의	O
류	O
 	O
채	O
무	O
를	O
 	O
지	O
면	O
서	O
 	O
퇴	O
사	O
 	O
당	O
했	O
다	O
는	O
 	O
한	O
 	O
여	O
성	O
과	O
의	O
 	O
인	O
터	O
뷰	O
도	O
 	O
전	O
파	O
를	O
 	O
탈	O
 	O
예	O
정	O
이	O
다	O
.	O



민	B-OG
주	I-OG
통	I-OG
합	I-OG
당	I-OG
 	O
5	B-DT
·	I-DT
4	I-DT
전	O
당	O
대	O
회	O
 	O
당	O
 	O
대	O
표	O
 	O
경	O
선	O
이	O
 	O
비	O
주	O
류	O
측	O
 	O
김	B-PS
한	I-PS
길	I-PS
 	O
후	O
보	O
와	O
 	O
범	O
주	O
류	O
측	O
 	O
이	B-PS
용	I-PS
섭	I-PS
 	O
후	O
보	O
의	O
 	O
양	O
자	O
대	O
결	O
로	O
 	O
재	O
편	O
됐	O
다	O
.	O



세	B-QT
 	I-QT
개	I-QT
의	O
 	O
빛	O
나	O
는	O
 	O
섬	O
'	O
이	O
라	O
는	O
 	O
뜻	O
의	O
 	O
세	B-LC
빛	I-LC
섬	I-LC
은	O
 	O
총	O
 	O
연	O
면	O
적	O
 	O
9	B-QT
천	I-QT
9	I-QT
9	I-QT
5	I-QT
m	I-QT
2	I-QT
 	O
규	O
모	O
이	O
며	O
 	O
컨	O
벤	O
션	O
센	O
터	O
,	O
 	O
카	O
페	O
 	O
등	O
이	O
 	O
있	O
는	O
 	O
가	B-LC
빛	I-LC
섬	I-LC
,	O
 	O
레	O
스	O
토	O
랑	O
이	O
 	O
있	O
는	O
 	O
채	B-LC
빛	I-LC
섬	I-LC
,	O
 	O
수	O
상	O
 	O
레	O
저	O
시	O
설	O
이	O
 	O
들	O
어	O
올	O
 	O
솔	B-LC
빛	I-LC
섬	I-LC
으	O
로	O
 	O
구	O
성	O
되	O
어	O
 	O
있	O
다	O
.	O



미	B-PS
사	I-PS
키	I-PS
가	O
 	O
엄	O
청	O
 	O
귀	O
여	O
웠	O
습	O
니	O
닼	O
ᄏ	O
벌	O
써	O
 	O
4	B-QT
차	I-QT
찍	O
고	O
 	O
왔	O
어	O
요	O
 	O
^	O



십	B-DT
 	I-DT
여	I-DT
년	I-DT
은	O
 	O
된	O
 	O
영	O
화	O
지	O
만	O
、	O
깜	O
짝	O
 	O
등	O
장	O
하	O
는	O
 	O
까	O
메	O
오	O
 	O
배	O
우	O
들	O
의	O
 	O
출	O
연	O
은	O
 	O
보	O
는	O
 	O
재	O
미	O
를	O
 	O
더	O
하	O
네	O
요	O



N	B-OG
H	I-OG
K	I-OG
는	O
 	O
그	O
동	O
안	O
 	O
뉴	O
스	O
와	O
 	O
'	O
N	B-OG
H	I-OG
K	I-OG
 	O
스	O
페	O
셜	O
'	O
 	O
프	O
로	O
그	O
램	O
 	O
등	O
을	O
 	O
통	O
해	O
 	O
사	B-PS
무	I-PS
라	I-PS
고	I-PS
치	I-PS
 	O
씨	O
를	O
 	O
크	O
게	O
 	O
부	O
각	O
시	O
켜	O
 	O
소	O
개	O
한	O
 	O
데	O
 	O
대	O
해	O
 	O
이	B-DT
날	I-DT
 	O
시	O
청	O
자	O
들	O
에	O
게	O
 	O
사	O
과	O
했	O
다	O
.	O



핀	B-LC
란	I-LC
드	I-LC
의	O
 	O
1	B-QT
0	I-QT
0	I-QT
명	I-QT
당	O
 	O
무	O
선	O
 	O
초	O
고	O
속	O
인	O
터	O
넷	O
 	O
가	O
입	O
건	O
수	O
는	O
 	O
1	B-QT
0	I-QT
6	I-QT
.	I-QT
5	I-QT
4	I-QT
건	I-QT
,	O
 	O
스	B-LC
웨	I-LC
덴	I-LC
은	O
 	O
1	B-QT
0	I-QT
4	I-QT
.	I-QT
8	I-QT
3	I-QT
건	O
,	O
 	O
호	B-LC
주	I-LC
는	O
 	O
1	B-QT
0	I-QT
3	I-QT
.	I-QT
3	I-QT
6	I-QT
건	O
을	O
 	O
각	O
각	O
 	O
기	O
록	O
하	O
며	O
 	O
한	B-LC
국	I-LC
을	O
 	O
앞	O
질	O
렀	O
다	O
.	O



생	O
각	O
보	O
다	O
는	O
 	O
재	O
미	O
없	O
음	O
 	O
츨	O
연	O
한	O
 	O
강	B-PS
수	I-PS
연	I-PS
이	O
 	O
아	O
까	O
울	O
 	O
정	O
도	O



지	B-DT
난	I-DT
달	I-DT
 	I-DT
3	I-DT
1	I-DT
일	I-DT
 	O
방	O
송	O
된	O
 	O
S	B-OG
B	I-OG
S	I-OG
 	O
'	O
동	O
상	O
이	O
몽	O
 	O
괜	O
찮	O
아	O
 	O
괜	O
찮	O
아	O
'	O
에	O
는	O
 	O
4	B-QT
3	I-QT
살	I-QT
 	O
워	O
킹	O
맘	O
 	O
김	B-PS
은	I-PS
영	I-PS
 	O
씨	O
와	O
 	O
중	O
학	O
교	O
 	O
1	B-QT
학	I-QT
년	I-QT
생	O
 	O
딸	O
 	O
김	B-PS
태	I-PS
은	I-PS
 	O
양	O
이	O
 	O
출	O
연	O
해	O
 	O
사	O
연	O
을	O
 	O
털	O
어	O
놨	O
다	O
.	O



지	B-DT
난	I-DT
달	I-DT
 	I-DT
2	I-DT
9	I-DT
일	I-DT
 	O
올	O
라	O
온	O
 	O
1	B-QT
차	I-QT
 	O
티	O
저	O
 	O
영	O
상	O
에	O
는	O
 	O
가	O
수	O
 	O
설	B-PS
현	I-PS
,	O
 	O
개	O
그	O
맨	O
 	O
허	B-PS
경	I-PS
환	I-PS
 	O
씨	O
 	O
등	O
이	O
 	O
노	O
래	O
 	O
제	O
목	O
을	O
 	O
두	O
고	O
 	O
각	O
자	O
 	O
다	O
르	O
게	O
 	O
해	O
석	O
하	O
는	O
 	O
장	O
면	O
이	O
 	O
공	O
개	O
되	O
기	O
도	O
 	O
했	O
다	O
.	O



칭	B-LC
짱	I-LC
고	I-LC
원	I-LC
은	O
 	O
중	B-LC
국	I-LC
 	I-LC
칭	I-LC
하	I-LC
이	I-LC
성	I-LC
과	O
 	O
시	B-LC
짱	I-LC
(	I-LC
西	I-LC
藏	I-LC
)	I-LC
 	I-LC
티	I-LC
베	I-LC
트	I-LC
자	I-LC
치	I-LC
구	I-LC
에	O
 	O
걸	O
쳐	O
 	O
있	O
는	O
 	O
평	O
균	O
고	O
도	O
 	O
4	B-QT
천	I-QT
여	I-QT
 	I-QT
미	I-QT
터	I-QT
의	O
 	O
고	O
원	O
지	O
대	O
다	O
.	O



한	O
편	O
 	O
광	B-OG
주	I-OG
시	I-OG
는	O
 	O
지	O
난	O
 	O
2	B-DT
0	I-DT
일	I-DT
 	O
'	O
광	B-OG
주	I-OG
시	I-OG
 	O
입	O
장	O
'	O
을	O
 	O
통	O
해	O
 	O
조	O
작	O
 	O
의	O
혹	O
에	O
 	O
대	O
해	O
 	O
해	O
명	O
했	O
다	O
.	O



아	O
울	O
러	O
 	O
금	B-OG
융	I-OG
위	I-OG
 	O
부	O
위	O
원	O
장	O
에	O
는	O
 	O
정	B-PS
은	I-PS
보	I-PS
 	O
현	O
 	O
기	B-OG
재	I-OG
부	I-OG
 	O
차	O
관	O
보	O
가	O
 	O
내	O
정	O
됐	O
고	O
,	O
 	O
중	O
소	O
기	O
업	O
청	O
장	O
에	O
는	O
 	O
주	B-PS
영	I-PS
섭	I-PS
 	O
서	B-OG
울	I-OG
대	I-OG
 	I-OG
융	I-OG
합	I-OG
과	I-OG
학	I-OG
기	I-OG
술	I-OG
대	I-OG
학	I-OG
원	I-OG
 	O
객	O
원	O
교	O
수	O
가	O
 	O
내	O
정	O
됐	O
다	O
.	O



영	O
화	O
자	O
체	O
는	O
 	O
보	O
통	O
이	O
지	O
만	O
 	O
박	B-PS
선	I-PS
영	I-PS
씨	O
 	O
보	O
이	O
쉬	O
한	O
 	O
매	O
력	O
 	O
최	O
고	O
.	O
.	O
.	O



이	O
들	O
 	O
피	O
해	O
자	O
의	O
 	O
가	O
족	O
은	O
 	O
보	O
트	O
가	O
 	O
돌	O
아	O
올	O
 	O
시	O
간	O
이	O
 	O
한	O
참	O
 	O
지	O
났	O
는	O
데	O
도	O
 	O
항	O
구	O
로	O
 	O
돌	O
아	O
오	O
지	O
 	O
않	O
자	O
 	O
사	O
고	O
 	O
당	O
일	O
 	O
오	B-TI
후	I-TI
 	I-TI
8	I-TI
시	I-TI
께	O
 	O
해	B-OG
경	I-OG
에	O
 	O
문	O
의	O
 	O
전	O
화	O
를	O
 	O
했	O
다	O
.	O



6	B-DT
일	I-DT
 	O
방	O
송	O
된	O
 	O
M	B-OG
B	I-OG
C	I-OG
 	O
'	O
생	O
방	O
송	O
 	O
오	B-DT
늘	I-DT
 	O
아	B-TI
침	I-TI
'	O
에	O
서	O
는	O
 	O
갑	O
작	O
스	O
럽	O
게	O
 	O
방	O
문	O
하	O
는	O
 	O
손	O
님	O
을	O
 	O
위	O
해	O
 	O
1	B-TI
0	I-TI
분	I-TI
 	O
만	O
에	O
 	O
청	O
소	O
하	O
는	O
 	O
'	O
위	O
장	O
 	O
청	O
소	O
법	O
'	O
이	O
 	O
공	O
개	O
됐	O
다	O
.	O



한	O
편	O
 	O
오	O
는	O
 	O
1	B-DT
1	I-DT
일	I-DT
 	O
방	O
송	O
되	O
는	O
 	O
런	O
닝	O
맨	O
은	O
 	O
윤	B-PS
박	I-PS
,	O
 	O
박	B-PS
한	I-PS
별	I-PS
,	O
 	O
스	B-PS
테	I-PS
파	I-PS
니	I-PS
,	O
 	O
레	B-PS
드	I-PS
벨	I-PS
벳	I-PS
 	I-PS
조	I-PS
이	I-PS
,	O
 	O
박	B-PS
나	I-PS
래	I-PS
,	O
 	O
공	B-PS
승	I-PS
연	I-PS
,	O
 	O
김	B-PS
자	I-PS
인	I-PS
과	O
 	O
스	O
페	O
셜	O
 	O
게	O
스	O
트	O
 	O
정	B-PS
경	I-PS
호	I-PS
와	O
 	O
황	B-PS
석	I-PS
정	I-PS
이	O
 	O
출	O
연	O
해	O
 	O
'	O
짝	O
꿍	O
 	O
레	O
이	O
스	O
'	O
를	O
 	O
선	O
보	O
인	O
다	O
.	O



심	B-PS
형	I-PS
래	I-PS
의	O
 	O
공	O
백	O
이	O
 	O
크	O
고	O
 	O
데	B-PS
일	I-PS
리	I-PS
외	O
모	O
도	O
 	O
영	O



배	O
우	O
들	O
은	O
 	O
참	O
 	O
좋	O
았	O
는	O
데	O
.	O
.	O
.	O
 	O
연	O
기	O
들	O
이	O
;	O
;	O
;	O
 	O
송	B-PS
중	I-PS
기	I-PS
나	O
온	O
대	O
서	O
 	O
억	O
지	O
로	O
 	O
1	B-QT
~	I-QT
7	I-QT
회	I-QT
 	O
꾸	O
역	O
꾸	O
역	O
보	O
다	O
가	O
 	O
포	O
기	O
했	O
네	O
요	O
.	O
.	O



중	B-LC
국	I-LC
에	O
서	O
 	O
많	O
이	O
본	O
다	O
는	O
데	O
 	O
중	O
국	O
인	O
들	O
도	O
 	O
1	B-QT
1	I-QT
화	I-QT
쯤	O
 	O
나	O
와	O
같	O
은	O
생	O
각	O
을	O
하	O
지	O
않	O
을	O
까	O
싶	O
다	O
.	O
.	O



2	B-DT
4	I-DT
일	I-DT
 	O
대	O
통	O
령	O
으	O
로	O
서	O
는	O
 	O
마	O
지	O
막	O
으	O
로	O
 	O
청	B-LC
와	I-LC
대	I-LC
에	O
서	O
 	O
퇴	O
근	O
하	O
는	O
 	O
이	B-PS
명	I-PS
박	I-PS
 	O
대	O
통	O
령	O
의	O
 	O
모	O
습	O
입	O
니	O
다	O
.	O



집	O
에	O
서	O
 	O
이	O
 	O
영	O
화	O
를	O
 	O
무	O
료	O
로	O
 	O
봣	O
는	O
데	O
 	O
진	O
짜	O
 	O
눈	O
물	O
콧	O
물	O
 	O
다	O
나	O
오	O
고	O
 	O
재	O
밌	O
는	O
 	O
부	O
분	O
도	O
 	O
있	O
고	O
 	O
지	O
금	O
봐	O
도	O
 	O
하	B-QT
나	I-QT
도	O
 	O
안	O
지	O
루	O
한	O
 	O
영	O
화	O
다	O
 	O
강	B-PS
혜	I-PS
정	I-PS
이	O
랑	O
 	O
배	B-PS
종	I-PS
옥	I-PS
 	O
진	O
심	O
 	O
사	O
랑	O
함	O
♥	O
♥	O
♥	O



제	B-LC
주	I-LC
 	I-LC
추	I-LC
자	I-LC
도	I-LC
 	O
인	O
근	O
 	O
해	O
상	O
을	O
 	O
항	O
해	O
하	O
던	O
 	O
돌	O
고	O
래	O
호	O
(	O
9	B-QT
.	I-QT
7	I-QT
7	I-QT
t	I-QT
·	O
해	O
남	O
선	O
적	O
)	O
는	O
 	O
어	O
둠	O
이	O
 	O
내	O
린	O
 	O
5	B-DT
일	I-DT
 	O
오	B-TI
후	I-TI
 	O
불	O
룩	O
한	O
 	O
배	O
 	O
바	O
닥	O
을	O
 	O
하	O
늘	O
로	O
 	O
향	O
해	O
 	O
드	O
러	O
누	O
워	O
 	O
버	O
렸	O
다	O
.	O



키	B-PS
아	I-PS
누	I-PS
리	I-PS
브	I-PS
스	I-PS
ᅮ	O
ᅮ	O
 	O
너	O
무	O
 	O
멋	O
있	O
네	O
요	O
 	O
ᅮ	O
ᅮ	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O



몰	B-PS
리	I-PS
 	O
넘	O
귀	O
여	O
워	O
 	O
>	O
<	O
가	O
슴	O
한	O
쪽	O
이	O
 	O
따	O
뜻	O
해	O
 	O
지	O
고	O
 	O
빙	O
긋	O
이	O
 	O
웃	O
게	O
되	O
는	O
 	O
영	O
화	O



R	B-PS
씨	O
의	O
 	O
계	O
좌	O
 	O
1	B-QT
개	I-QT
를	O
 	O
제	O
외	O
한	O
 	O
타	O
인	O
 	O
명	O
의	O
로	O
 	O
된	O
 	O
계	O
좌	O
 	O
3	B-QT
개	I-QT
는	O
 	O
지	B-DT
난	I-DT
해	I-DT
 	O
출	O
국	O
한	O
 	O
이	O
 	O
사	O
건	O
과	O
 	O
관	O
련	O
이	O
 	O
없	O
는	O
 	O
우	O
즈	O
베	O
키	O
스	O
탄	O
인	O
들	O
의	O
 	O
것	O
으	O
로	O
 	O
R	B-PS
씨	O
는	O
 	O
그	O
동	O
안	O
 	O
이	O
들	O
 	O
명	O
의	O
의	O
 	O
계	O
좌	O
를	O
 	O
사	O
용	O
해	O
온	O
 	O
것	O
으	O
로	O
 	O
조	O
사	O
됐	O
다	O
.	O



이	O
 	O
작	O
품	O
이	O
 	O
8	B-DT
0	I-DT
년	I-DT
 	O
더	O
 	O
된	O
 	O
작	O
품	O
이	O
란	O
 	O
말	O
인	O
가	O
?	O



한	B-OG
국	I-OG
일	I-OG
보	I-OG
 	I-OG
노	I-OG
조	I-OG
 	I-OG
비	I-OG
상	I-OG
대	I-OG
책	I-OG
위	I-OG
원	I-OG
회	I-OG
는	O
 	O
1	B-DT
6	I-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
9	I-TI
시	I-TI
 	O
편	B-OG
집	I-OG
국	I-OG
 	O
봉	O
쇄	O
 	O
조	O
치	O
에	O
 	O
대	O
한	O
 	O
시	O
위	O
에	O
 	O
들	O
어	O
갔	O
습	O
니	O
다	O
.	O



7	B-DT
일	I-DT
 	O
노	B-OG
컷	I-OG
뉴	I-OG
스	I-OG
는	O
 	O
사	O
기	O
 	O
혐	O
의	O
로	O
 	O
광	B-LC
주	I-LC
 	O
신	O
양	O
관	O
광	O
파	O
 	O
행	O
동	O
대	O
원	O
 	O
정	B-PS
모	O
 	O
(	O
4	B-QT
1	I-QT
)	O
 	O
씨	O
를	O
 	O
붙	O
잡	O
아	O
 	O
경	B-OG
찰	I-OG
이	O
 	O
조	O
사	O
중	O
이	O
라	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O



부	B-OG
패	I-OG
척	I-OG
결	I-OG
단	I-OG
은	O
 	O
지	B-DT
난	I-DT
 	I-DT
8	I-DT
∼	I-DT
1	I-DT
0	I-DT
월	I-DT
 	O
정	O
부	O
부	O
처	O
 	O
합	O
동	O
으	O
로	O
 	O
전	O
국	O
 	O
3	B-QT
2	I-QT
개	I-QT
 	O
화	O
력	O
발	O
전	O
소	O
의	O
 	O
2	B-DT
0	I-DT
0	I-DT
8	I-DT
년	I-DT
 	O
이	O
후	O
 	O
부	O
품	O
사	O
용	O
 	O
실	O
태	O
를	O
 	O
전	O
수	O
조	O
사	O
한	O
 	O
결	O
과	O
를	O
 	O
1	B-DT
8	I-DT
일	I-DT
 	O
공	O
개	O
하	O
고	O
,	O
 	O
부	O
품	O
시	O
험	O
성	O
적	O
서	O
를	O
 	O
위	O
조	O
해	O
 	O
모	O
두	O
 	O
1	B-QT
3	I-QT
억	I-QT
원	I-QT
의	O
 	O
납	O
품	O
대	O
금	O
을	O
 	O
빼	O
돌	O
린	O
 	O
업	O
체	O
 	O
1	B-QT
2	I-QT
곳	I-QT
을	O
 	O
적	O
발	O
했	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O



미	B-LC
국	I-LC
프	O
로	O
야	O
구	O
 	O
로	B-OG
스	I-OG
앤	I-OG
젤	I-OG
레	I-OG
스	I-OG
 	I-OG
다	I-OG
저	I-OG
스	I-OG
에	O
서	O
 	O
뛰	O
는	O
 	O
류	B-PS
현	I-PS
진	I-PS
(	O
2	B-QT
6	I-QT
)	O
이	O
 	O
전	O
 	O
소	O
속	O
팀	O
인	O
 	O
프	O
로	O
야	O
구	O
 	O
한	B-OG
화	I-OG
 	I-OG
이	I-OG
글	I-OG
스	I-OG
의	O
 	O
자	O
유	O
계	O
약	O
선	O
수	O
(	O
F	O
A	O
)	O
 	O
계	O
약	O
에	O
 	O
만	O
족	O
감	O
을	O
 	O
표	O
현	O
했	O
다	O
.	O



원	O
작	O
은	O
 	O
안	O
봤	O
지	O
만	O
 	O
틴	B-PS
틴	I-PS
이	O
 	O
조	O
수	O
와	O
 	O
같	O
이	O
 	O
느	O
껴	O
지	O
긴	O
 	O
하	O
더	O
군	O
요	O
.	O



주	O
인	O
공	O
 	O
연	O
기	O
가	O
 	O
너	O
무	O
 	O
좋	O
아	O
여	O
.	O
 	O
로	O
그	O
인	O
하	O
긴	O
 	O
처	O
음	O
 	O
.	O
.	O
 	O
평	O
점	O
 	O
떨	O
어	O
지	O
지	O
 	O
말	O
라	O
고	O
 	O
1	B-QT
0	I-QT
점	I-QT
드	O
림	O



2	B-DT
0	I-DT
0	I-DT
2	I-DT
 	O
한	B-LC
일	B-LC
월	O
드	O
컵	O
 	O
주	O
역	O
들	O
은	O
 	O
어	O
떻	O
게	O
 	O
지	O
내	O
고	O
 	O
있	O
을	O
까	O
?	O



최	B-PS
 	O
씨	O
가	O
 	O
리	O
트	O
윗	O
한	O
 	O
3	B-QT
개	I-QT
의	O
 	O
트	O
윗	O
은	O
 	O
성	O
경	O
 	O
두	B-QT
 	I-QT
구	I-QT
절	I-QT
과	O
 	O
하	B-QT
나	I-QT
의	O
 	O
기	O
사	O
였	O
다	O
.	O



뜨	O
거	O
운	O
 	O
심	O
장	O
만	O
 	O
소	O
유	O
하	O
고	O
 	O
있	O
다	O
면	O
!	O
 	O
다	B-PS
니	I-PS
엘	I-PS
데	I-PS
이	I-PS
루	I-PS
이	I-PS
스	I-PS
에	O
게	O
 	O
찬	O
사	O
를	O
.	O



또	O
 	O
1	B-DT
9	I-DT
7	I-DT
9	I-DT
년	I-DT
 	O
취	O
임	O
